ID,PRICE
30837,788503.9
30838,421256.94
30839,890123.1
30840,792228.44
30841,487515.03
30842,377241.94
30843,452158.06
30844,571501.4
30845,945812.5
30846,821372.8
30847,625086.2
30848,558513.56
30849,469913.88
30850,499600.44
30851,567544.7
30852,526528.56
30853,354680.88
30854,522623.34
30855,996222.06
30856,475256.5
30857,520973.9
30858,697229.1
30859,358860.5
30860,447783.97
30861,493073.28
30862,341805.22
30863,468720.9
30864,582400.44
30865,502074.22
30866,777859.75
30867,1150282.1
30868,1526359.8
30869,485196.72
30870,568377.25
30871,465082.53
30872,411336.97
30873,512313.2
30874,341814.6
30875,480704.12
30876,802304.3
30877,371813.28
30878,1367749.8
30879,546910.44
30880,539289.06
30881,699261.94
30882,357985.53
30883,425376
30884,1061933.1
30885,394468.28
30886,603454.1
30887,380446.12
30888,395852.44
30889,484465.62
30890,422594.28
30891,357769.56
30892,548479.3
30893,352714.6
30894,446214.78
30895,511750.7
30896,464064.8
30897,455297.03
30898,517194.06
30899,821481.3
30900,531378.94
30901,369393.2
30902,755266.8
30903,266198.94
30904,462768.1
30905,503853.1
30906,1343345.8
30907,429158.3
30908,253138.67
30909,840903.94
30910,292051.9
30911,347114.34
30912,1042593.3
30913,534175.4
30914,1184496.5
30915,887245.9
30916,491670.44
30917,440400.88
30918,777398.3
30919,376388.6
30920,614296.2
30921,391631.8
30922,508559.34
30923,701875.2
30924,626949.3
30925,1105524.6
30926,464490.25
30927,525828.9
30928,551446.94
30929,724660.44
30930,397848.94
30931,484652
30932,760111.3
30933,437559.03
30934,794057.5
30935,601848.2
30936,547263.44
30937,760818
30938,607418.2
30939,755912.4
30940,824541.75
30941,1036900.2
30942,1536367.4
30943,1258619.1
30944,366671.72
30945,492713.84
30946,343464.03
30947,890469.44
30948,676707.56
30949,343902.97
30950,458144.28
30951,312264.44
30952,1556892.1
30953,622916.1
30954,846488.75
30955,645746.44
30956,437335.66
30957,264029.2
30958,295350.62
30959,378011.25
30960,775849
30961,706998.75
30962,533713.6
30963,1268972.2
30964,286732.5
30965,1328650.6
30966,348399.78
30967,837586.9
30968,715229.44
30969,741042.7
30970,1325621
30971,799479.4
30972,290544.75
30973,605306.06
30974,489890.34
30975,392010.25
30976,263975.75
30977,491480.22
30978,1037543.44
30979,584456.5
30980,399728.8
30981,531225.9
30982,437349.25
30983,329194.03
30984,1197273.9
30985,329299.75
30986,863198.5
30987,376068.8
30988,605356.1
30989,1435045.5
30990,384262
30991,590562.6
30992,397760.28
30993,646441.8
30994,828399.3
30995,789722.56
30996,472963.06
30997,280629.5
30998,363300.2
30999,469540.66
31000,267813.6
31001,220151.1
31002,836967.9
31003,393876.25
31004,377112.47
31005,256146.84
31006,520697.78
31007,357898.66
31008,444848.78
31009,500940.28
31010,856788.06
31011,538693.2
31012,429550.25
31013,460752.22
31014,486099.78
31015,1097546.8
31016,401573.03
31017,497526.1
31018,628908.56
31019,385716.84
31020,534065.9
31021,517259.25
31022,290717.2
31023,675145
31024,940811.9
31025,490615.53
31026,1290351.4
31027,612004.9
31028,755738.8
31029,352397.62
31030,1117443.6
31031,537164.7
31032,1330860.2
31033,347211.9
31034,998589.9
31035,824946.7
31036,331836.12
31037,298412.62
31038,368296.66
31039,266696.4
31040,412801.38
31041,580950.44
31042,522831.8
31043,731649.56
31044,418825.47
31045,393935.44
31046,493515.47
31047,341716.94
31048,585730.44
31049,352396.53
31050,481839.97
31051,400620.3
31052,839948.25
31053,1417912.5
31054,354894.7
31055,425045.62
31056,700510.44
31057,376880.5
31058,395003.12
31059,276048.22
31060,458567.4
31061,1131484.5
31062,610390
31063,1341801.6
31064,365561.3
31065,492373.03
31066,524789.25
31067,1119784.4
31068,573102
31069,369991.6
31070,409043.2
31071,676695.9
31072,656139.25
31073,552598.44
31074,712834.5
31075,326528.12
31076,523512.84
31077,1142067.5
31078,1181253.6
31079,550193.6
31080,341389.47
31081,965753.06
31082,1214927.5
31083,884539.06
31084,458689.62
31085,229640.8
31086,472085.53
31087,907101.2
31088,567674.3
31089,404491.88
31090,634338.1
31091,250742.22
31092,479763.16
31093,441896.72
31094,1253263.8
31095,518501.5
31096,383642.12
31097,618743.5
31098,567651
31099,572029.75
31100,653667.06
31101,702860.94
31102,768965.25
31103,830938.25
31104,1524319.1
31105,590776.8
31106,646660.94
31107,603475.2
31108,410549.94
31109,402686.34
31110,1661992.9
31111,1001958.5
31112,712280.06
31113,376911.75
31114,646155.94
31115,1427972.4
31116,537266.9
31117,609623.56
31118,656735.3
31119,382032.6
31120,477550.8
31121,506165.62
31122,1405165.6
31123,469529.25
31124,458058.75
31125,504481.1
31126,941324.4
31127,626838
31128,365286.1
31129,1251844.5
31130,549650.5
31131,476664.53
31132,356498.97
31133,409960.3
31134,892825.5
31135,294356.4
31136,433805.78
31137,1388832.4
31138,636456.4
31139,518403.66
31140,389728.94
31141,1051214
31142,381083.22
31143,375767.1
31144,444780.16
31145,736029.4
31146,562835.6
31147,744258.6
31148,657788.8
31149,345896.5
31150,435381.2
31151,483745.53
31152,474838.38
31153,372586.97
31154,638738.4
31155,563933.7
31156,711383.75
31157,814901
31158,306025.8
31159,1134027.9
31160,488483.53
31161,624970.9
31162,775094.56
31163,910500.75
31164,441762.06
31165,340245.72
31166,530204.25
31167,598097.5
31168,454381.8
31169,697451.6
31170,630104.56
31171,540165.2
31172,426819
31173,392532.84
31174,845890.2
31175,613405
31176,577483.4
31177,430541.66
31178,377825.47
31179,634167.5
31180,356816.38
31181,497874.2
31182,783540.94
31183,498189.16
31184,1632589.6
31185,288869.53
31186,458695.56
31187,492338.47
31188,793521.2
31189,370879.8
31190,524182.34
31191,558062.75
31192,322615.72
31193,488246.06
31194,363940.66
31195,1004670.75
31196,386334.94
31197,423772.38
31198,992192.6
31199,548902.8
31200,464784.38
31201,379893.6
31202,245501.58
31203,729402.1
31204,620299.25
31205,921586.06
31206,930400.1
31207,414798.44
31208,645803.8
31209,625032.75
31210,907171.06
31211,669613.4
31212,416286.66
31213,949990.94
31214,1432465.2
31215,1025508.8
31216,901314.6
31217,571787.8
31218,527265.6
31219,493727.03
31220,268756.7
31221,557731.2
31222,446734.47
31223,1290520.9
31224,611694.25
31225,601674.94
31226,1446689.9
31227,2155830
31228,1462715.8
31229,473544.97
31230,542064
31231,383269
31232,391100.66
31233,2001922.8
31234,405594.94
31235,668892.75
31236,526069.8
31237,496606.4
31238,335047.97
31239,738544.1
31240,602295.5
31241,446162.28
31242,795900.25
31243,572554.8
31244,521182.1
31245,712185.7
31246,403536.38
31247,1242827.6
31248,1043984.9
31249,513164.66
31250,305825.1
31251,280821.1
31252,333847.94
31253,617356.1
31254,509390.8
31255,239548.31
31256,568170.5
31257,804956.06
31258,832154.3
31259,1433126.2
31260,463662.22
31261,476992.44
31262,384828.28
31263,676884.75
31264,768347.7
31265,264743.72
31266,323068.9
31267,1301911.8
31268,541163.8
31269,1014331.5
31270,622697.94
31271,246654.95
31272,458312.9
31273,371425.9
31274,481681.88
31275,1267233.5
31276,274463.66
31277,572134.4
31278,553290.4
31279,1437929.8
31280,492900.22
31281,985748.9
31282,236857.08
31283,577375.5
31284,526173.75
31285,1064407.5
31286,546474.3
31287,468168.22
31288,895268.94
31289,418602.28
31290,945422.94
31291,1193747.9
31292,457069.75
31293,1734564.2
31294,692140.56
31295,1074523.8
31296,806513.5
31297,726432.06
31298,451245.9
31299,466549.97
31300,407262.3
31301,959137.2
31302,556537.9
31303,786141.2
31304,616956.94
31305,553524.7
31306,645527.5
31307,1117534.4
31308,616889.44
31309,381023.94
31310,366420.44
31311,287705.75
31312,607192.4
31313,768731.9
31314,283780.06
31315,616375.8
31316,780378.8
31317,462047.06
31318,760489.44
31319,679001.1
31320,508453.5
31321,757366.1
31322,232924.69
31323,557802.75
31324,558932.06
31325,399178.12
31326,435761.34
31327,960114.9
31328,1020898.94
31329,308777.06
31330,528884.9
31331,377492.56
31332,583969.9
31333,493963.38
31334,494093.94
31335,618726.25
31336,365612.72
31337,300619.97
31338,425966.88
31339,342639.47
31340,368448.25
31341,922187.75
31342,425612.78
31343,430464.4
31344,546138.94
31345,328247.78
31346,286898.66
31347,649081.06
31348,450468.66
31349,596786.94
31350,254389.98
31351,523493.25
31352,329950.44
31353,417259.8
31354,416316.2
31355,305752.03
31356,512458.66
31357,435553
31358,388996.8
31359,359658.94
31360,632607.94
31361,248587.3
31362,534966.44
31363,817079.06
31364,666575.6
31365,314076.5
31366,374624.47
31367,579629
31368,471697.94
31369,1004298.7
31370,1037456.06
31371,1231788.9
31372,627969.9
31373,384919.4
31374,571269.94
31375,826953.5
31376,741267.3
31377,412644.9
31378,455765.3
31379,959105.4
31380,885041.6
31381,324671.12
31382,366350.56
31383,397622.44
31384,437172.9
31385,311243.78
31386,1464642
31387,860386.44
31388,569551.8
31389,1407653.9
31390,486081.38
31391,757450.4
31392,546267.4
31393,579164.94
31394,519831.34
31395,371069.12
31396,933163.75
31397,830458.1
31398,752373
31399,624920.2
31400,860247.06
31401,710215
31402,496490.88
31403,687480.25
31404,416948.88
31405,418848.72
31406,341274.16
31407,522623.34
31408,1687813
31409,1509876.4
31410,442528.7
31411,555965.44
31412,347290.2
31413,771672.3
31414,608490.06
31415,471006.8
31416,539168.25
31417,377030.6
31418,516302.06
31419,610540.44
31420,362803.47
31421,442828.8
31422,697561.56
31423,1026674.06
31424,936251.4
31425,495571.72
31426,751092.75
31427,1355314.9
31428,520893.1
31429,829632.2
31430,546751.56
31431,852762
31432,732095.6
31433,733586.2
31434,416864.47
31435,1205490.4
31436,1801155.9
31437,431150.88
31438,629772.56
31439,270778.88
31440,1071540.9
31441,756996.6
31442,806650.6
31443,834992.94
31444,1146475.1
31445,614975.5
31446,624660.9
31447,371269.22
31448,1022216
31449,1238994.9
31450,404414.94
31451,404697.4
31452,334781.4
31453,727851.3
31454,338278.5
31455,351289.06
31456,1448960.5
31457,1372821
31458,580739.75
31459,342704.88
31460,374531.7
31461,385617.38
31462,572470.06
31463,530350.25
31464,580737
31465,1038842.4
31466,740401.8
31467,951270.4
31468,764743.56
31469,644590.75
31470,747726.4
31471,416430.12
31472,636256.1
31473,912002.25
31474,350495.47
31475,515715
31476,1221786.6
31477,677182.06
31478,835763.9
31479,898881.6
31480,553210.8
31481,376436.5
31482,394762.88
31483,466479.06
31484,499055.03
31485,538049.4
31486,379184.25
31487,243352.98
31488,823524.25
31489,357366.97
31490,541690.4
31491,284148.9
31492,424152.6
31493,384075.12
31494,403949.72
31495,1482108
31496,466969.25
31497,291145.62
31498,460657.47
31499,537929.5
31500,406944.16
31501,811109.2
31502,533523.9
31503,395333.06
31504,424783.66
31505,487534.78
31506,898808.2
31507,548399.3
31508,478855.75
31509,423274.8
31510,1460204.4
31511,578191.94
31512,467315.84
31513,453305.66
31514,497784.6
31515,235118.19
31516,422625.66
31517,960771.7
31518,330651.78
31519,637615.9
31520,525268.25
31521,1633554.2
31522,773356.3
31523,759204.56
31524,1160063
31525,626157.3
31526,375985.38
31527,540384.5
31528,346890.7
31529,418109.53
31530,501955.12
31531,417998.66
31532,531347
31533,452336.5
31534,1547454.1
31535,165877.25
31536,936826.5
31537,332318.6
31538,544815.8
31539,560412.44
31540,1100586.4
31541,892830.44
31542,307536.9
31543,266789.94
31544,653954.4
31545,429576.22
31546,348684.4
31547,1045116.25
31548,1212323.2
31549,554383.06
31550,292715.12
31551,365080.03
31552,979348.4
31553,483992.06
31554,442267
31555,1223978.9
31556,576830.3
31557,757285.75
31558,386297.4
31559,478162.22
31560,892066.9
31561,1593845
31562,485313.62
31563,417740
31564,518211
31565,989833.9
31566,342493.94
31567,306541.7
31568,270642.12
31569,378229.66
31570,1183163.8
31571,312971.25
31572,490204.66
31573,491458.78
31574,555922.6
31575,908799.6
31576,460081.1
31577,431860.6
31578,718230.1
31579,511098.5
31580,551192.94
31581,520258.84
31582,1392191.9
31583,701814.3
31584,458813.28
31585,524314.3
31586,564768.4
31587,482823.94
31588,557429.75
31589,327606.6
31590,287352.1
31591,1264507.6
31592,636826.44
31593,415189.2
31594,752409.25
31595,400447.22
31596,447142.66
31597,1049530.6
31598,325241.4
31599,415869.97
31600,299364.6
31601,732440.75
31602,505256.88
31603,1830604.6
31604,477441.97
31605,465783.03
31606,1685103
31607,489681.5
31608,998793.9
31609,419975.66
31610,579394.44
31611,758498.1
31612,523512.84
31613,327963.78
31614,973274.7
31615,266569.62
31616,1234341.4
31617,550469.3
31618,835815.44
31619,564931.1
31620,680891
31621,338163.84
31622,1612700.2
31623,492892.06
31624,435083.56
31625,682025.4
31626,454094.56
31627,436085.78
31628,1220501.2
31629,447712.97
31630,972036.06
31631,471467.03
31632,883617.06
31633,279170.38
31634,805465.5
31635,389429.8
31636,531662.5
31637,345432.06
31638,389373.94
31639,242812.55
31640,1099964.6
31641,245674.78
31642,544674.7
31643,347708.25
31644,469555.2
31645,390587.6
31646,373133.53
31647,310155.5
31648,879456.5
31649,1438795.6
31650,751156.6
31651,490832.75
31652,583980.7
31653,809554.25
31654,460326.75
31655,538049.3
31656,959923.6
31657,630003.3
31658,390917.97
31659,282636.62
31660,667439.7
31661,515492.62
31662,456545.7
31663,669004.94
31664,722124.94
31665,469147.8
31666,1863965.5
31667,586537.56
31668,447625.66
31669,532565
31670,515289.44
31671,394420.3
31672,420902.06
31673,593808.2
31674,493881.6
31675,338751.7
31676,732103.4
31677,667224.9
31678,415173.2
31679,391678.25
31680,630957.3
31681,393592.72
31682,919579.06
31683,1407641.1
31684,269616.5
31685,513822.06
31686,622497.25
31687,478516.28
31688,494245.8
31689,663790.25
31690,1282683.1
31691,494617.66
31692,1312378.4
31693,594922.75
31694,1145895.8
31695,383408.84
31696,453545.25
31697,342289.97
31698,478210.12
31699,578309.94
31700,347332.34
31701,520400.3
31702,358761.34
31703,278614.16
31704,590142.1
31705,473005.22
31706,677257.25
31707,224805.53
31708,873281.4
31709,816247.25
31710,801157.2
31711,427680.78
31712,248208.36
31713,1016714.56
31714,689141.75
31715,1432329.5
31716,475367.5
31717,398534.34
31718,379150.06
31719,485560.3
31720,759363.25
31721,386171.3
31722,1556079.1
31723,779417.75
31724,1171707.6
31725,1085761.6
31726,492923.34
31727,896745
31728,568787.56
31729,265260.94
31730,774081.56
31731,618837.06
31732,890214.1
31733,595393.4
31734,1370042.6
31735,931166.2
31736,504252.97
31737,1559719.9
31738,476747.06
31739,613942.3
31740,592836.8
31741,814087.5
31742,337895.34
31743,540006.7
31744,518302.7
31745,1455504.8
31746,492206.88
31747,496325.34
31748,1337848.1
31749,730245.2
31750,251625.6
31751,284669.25
31752,405779.16
31753,2057796.8
31754,351521.16
31755,481362.22
31756,561723.94
31757,2044669.5
31758,968658.7
31759,387015.34
31760,501578.47
31761,565709.9
31762,276246.62
31763,404081.7
31764,553257.7
31765,354264.03
31766,370879.8
31767,358468.88
31768,512265.53
31769,589891.1
31770,641566.06
31771,668080.4
31772,463264.28
31773,520697.78
31774,1318751.8
31775,379817.66
31776,662318.5
31777,975018.75
31778,1196756.9
31779,661619.3
31780,490358.7
31781,660747.3
31782,866879.44
31783,493362.44
31784,349647.47
31785,962194.44
31786,407547.78
31787,628637.25
31788,790541.94
31789,522252.62
31790,597061.9
31791,383882.97
31792,407211.06
31793,545217.6
31794,388740.53
31795,430571.3
31796,1282246.9
31797,1339497
31798,798201.8
31799,597057.3
31800,613424.94
31801,702958.9
31802,441561.6
31803,500940.28
31804,525629.7
31805,603851.3
31806,841720.94
31807,323105.47
31808,339166.1
31809,575590.25
31810,627095.2
31811,612141.1
31812,723127.06
31813,545568.56
31814,868153.94
31815,399306.66
31816,637335.2
31817,341440.5
31818,359891.44
31819,825010.56
31820,370590.12
31821,588872.75
31822,333045.6
31823,326072.8
31824,753679.3
31825,465867.84
31826,719690.7
31827,316223.7
31828,754242.75
31829,655348.94
31830,617885.44
31831,680911.06
31832,295903
31833,367847.1
31834,480924.56
31835,763443.8
31836,512873.75
31837,487332.06
31838,350207.97
31839,226635.14
31840,965086.5
31841,779417.75
31842,793191.6
31843,592029.44
31844,504528.94
31845,1995542.1
31846,446989.38
31847,697836.5
31848,395864.44
31849,429485
31850,284444.62
31851,674275.4
31852,526069.8
31853,707082.5
31854,243745.31
31855,887044.9
31856,580514.06
31857,517376.28
31858,1293748.5
31859,777600.8
31860,537314.5
31861,554685.1
31862,564266.94
31863,372005.28
31864,711698.75
31865,354192.1
31866,581773.2
31867,762745.25
31868,340809.53
31869,547806.2
31870,624701.5
31871,932924.5
31872,513954.4
31873,667494.6
31874,511903.22
31875,426829.44
31876,1335580.5
31877,1003865.5
31878,1009571
31879,575585.3
31880,363340.3
31881,594365.75
31882,313310.03
31883,343015.78
31884,290215
31885,834476.3
31886,328352.47
31887,986793.56
31888,946822.9
31889,526733.5
31890,354918.25
31891,500804.7
31892,305422.38
31893,851693.6
31894,346054.6
31895,469039.47
31896,380865.8
31897,373377.66
31898,592312.94
31899,316917.84
31900,369007.06
31901,904591.8
31902,609367.3
31903,580164.9
31904,530056
31905,299119.25
31906,745432.7
31907,371829.62
31908,468255.8
31909,1122712.6
31910,376352.53
31911,295243.5
31912,377641.6
31913,1645552.2
31914,522589.8
31915,439009.88
31916,697228.8
31917,479618.84
31918,592489.8
31919,620175
31920,398117.16
31921,844884
31922,934089.5
31923,919329.1
31924,297534
31925,457697.06
31926,562670
31927,486998.5
31928,615003.8
31929,852510.94
31930,389236.66
31931,345914.25
31932,323992
31933,1255123.2
31934,520411.28
31935,407964.84
31936,491666.84
31937,389994.12
31938,952257.75
31939,634136.9
31940,482210.06
31941,396009.1
31942,387447.8
31943,641794
31944,584317.5
31945,681349.56
31946,969131.7
31947,547263.44
31948,321043.06
31949,352693.78
31950,423692.9
31951,348685.7
31952,550815.4
31953,646770.2
31954,536165.75
31955,1514339.4
31956,1081653.4
31957,719347.5
31958,1089403.9
31959,495476.97
31960,863494.5
31961,659496.8
31962,277409.4
31963,516243.22
31964,406438
31965,1099623
31966,734763
31967,681564.94
31968,1277086.2
31969,359815.2
31970,1349558.8
31971,414232.94
31972,488144.8
31973,1192049.5
31974,686583.4
31975,849220.8
31976,417347.3
31977,652087.4
31978,1020259.9
31979,323374.38
31980,487831.1
31981,545106.7
31982,424783.66
31983,531686.8
31984,583130.06
31985,525525.1
31986,1180182.5
31987,384609.62
31988,417847.1
31989,559113.56
31990,308984.3
31991,418653
31992,447578.9
31993,684378.9
31994,348099.78
31995,317426.78
31996,524471.94
31997,421011.53
31998,294159.6
31999,247560.72
32000,775002.25
32001,440880.94
32002,1713531.4
32003,402800.72
32004,314666.5
32005,785132.3
32006,278906.84
32007,1230353.2
32008,1190538.4
32009,304926.94
32010,412004.03
32011,362686.4
32012,1211091.5
32013,963373.4
32014,1333003.1
32015,641014.44
32016,361060.28
32017,512115.7
32018,349257.53
32019,1315786.8
32020,615524.94
32021,447743.53
32022,412325.78
32023,493689.44
32024,581229.3
32025,514403.94
32026,678036.7
32027,1335975.2
32028,519878.44
32029,321043.06
32030,431614.34
32031,495178.03
32032,416189.97
32033,1602829.9
32034,415201.28
32035,701252.1
32036,597665.25
32037,489334.1
32038,841296.3
32039,730201.1
32040,350774.6
32041,352080.47
32042,597606
32043,722169
32044,379244.78
32045,1002591.7
32046,455045.06
32047,1010590.8
32048,392692.1
32049,364024.2
32050,701873.94
32051,390597.2
32052,324255.1
32053,729471.4
32054,1216116.5
32055,489552.38
32056,344578.3
32057,377256.4
32058,363782.22
32059,645418.44
32060,424975.62
32061,868727
32062,533628.9
32063,535000.1
32064,1038254.06
32065,600383
32066,553546.3
32067,970348.06
32068,1085250.6
32069,1529099.9
32070,819079.44
32071,222643.25
32072,372054.75
32073,1128699.2
32074,593491.44
32075,330923.75
32076,437191.75
32077,436909.25
32078,422390.3
32079,1278093.4
32080,459985.88
32081,1420193.6
32082,413102.28
32083,749861.9
32084,248032.5
32085,532205.44
32086,552453.56
32087,1038266.2
32088,531490.25
32089,967703.75
32090,503188.53
32091,589894.06
32092,723353.94
32093,447578.9
32094,529197.94
32095,289098.7
32096,350843.7
32097,434267.78
32098,715459.75
32099,1022494
32100,491910.84
32101,764824.25
32102,658173.5
32103,324258.97
32104,312739.78
32105,513368.72
32106,583597.75
32107,650410.75
32108,865340.4
32109,779297.6
32110,747976.44
32111,394051.97
32112,613525.2
32113,915739.6
32114,254992.3
32115,722738.75
32116,296750.6
32117,545071.3
32118,537517.7
32119,291837.53
32120,1148796.1
32121,662746.5
32122,614571.25
32123,743169
32124,1243229.2
32125,693150.6
32126,569073
32127,907060.56
32128,462678.1
32129,1328487.2
32130,675838.94
32131,860960.75
32132,587105.5
32133,619911.3
32134,515910.03
32135,522964.7
32136,677910.56
32137,509339
32138,367199.7
32139,382925.8
32140,280115.62
32141,543475.6
32142,556923.8
32143,277588.03
32144,335977.34
32145,1168685.8
32146,724452
32147,385388.78
32148,656820.7
32149,963417.7
32150,367059.97
32151,489876.94
32152,393201.12
32153,436264.9
32154,512228.53
32155,333825.06
32156,506303.03
32157,442631.2
32158,486523.5
32159,1124235.5
32160,1400037.8
32161,699814.9
32162,470788.3
32163,663344.5
32164,451859.22
32165,393153.25
32166,296776
32167,658275.25
32168,701463.2
32169,420735.12
32170,515335.1
32171,881482.9
32172,956488.75
32173,662376.8
32174,958116.9
32175,776248.6
32176,578134.1
32177,468333.9
32178,408409.47
32179,557254.3
32180,1242424
32181,985303.9
32182,546786.9
32183,497169.03
32184,609803.5
32185,1772825.2
32186,374245.5
32187,695131.2
32188,844433.06
32189,630949.56
32190,567247.4
32191,564872.7
32192,1021725
32193,970632.9
32194,424871.53
32195,1164439.9
32196,510129.66
32197,732317.75
32198,874619.44
32199,372984.47
32200,1479913.4
32201,900675.5
32202,401197.8
32203,694340.8
32204,1373409
32205,1251369.1
32206,653723.44
32207,431337.28
32208,504304.8
32209,426185.16
32210,1038259.06
32211,804142.94
32212,340981.16
32213,390694.88
32214,324538.22
32215,284444.62
32216,479423.16
32217,586126.2
32218,325779.72
32219,346039.22
32220,376012.06
32221,341875.8
32222,520722.12
32223,287262.94
32224,686771.44
32225,298247.88
32226,475903.84
32227,1750705.4
32228,433361.12
32229,664999.7
32230,464294.72
32231,452759.12
32232,308630.16
32233,865523.44
32234,707479.4
32235,590096.75
32236,320303.16
32237,596440.94
32238,454131.1
32239,603164.75
32240,384641.62
32241,756610
32242,533235
32243,548025.75
32244,725784.06
32245,579496.5
32246,605000.25
32247,425178.9
32248,316348.8
32249,434688.56
32250,367645.6
32251,463206.22
32252,294900.03
32253,476210.53
32254,355718.88
32255,504442.84
32256,278029.94
32257,446368.4
32258,505241.47
32259,861378.25
32260,324090.75
32261,809405.56
32262,284037.44
32263,602216.44
32264,498559.22
32265,645338.7
32266,395368.34
32267,1293888.4
32268,395017.5
32269,401472.6
32270,498037.34
32271,887769.56
32272,629335.7
32273,448836.28
32274,931642.7
32275,743860.9
32276,428900.2
32277,757768.75
32278,255283.47
32279,1299843.5
32280,879062.1
32281,462725.22
32282,666029.7
32283,514166.94
32284,976960.94
32285,756256.4
32286,875646.4
32287,309843.72
32288,517926.88
32289,358283.3
32290,622498.56
32291,514390.94
32292,525616.25
32293,237372.38
32294,519408.72
32295,417815.44
32296,504623.75
32297,847320.8
32298,1268206.8
32299,580969.75
32300,687980.06
32301,362551.6
32302,618389.06
32303,261461.9
32304,606241.9
32305,417252.62
32306,1611561.2
32307,720334.7
32308,381521.47
32309,1204924.8
32310,364935.66
32311,1271399.9
32312,1831934.4
32313,1071248.5
32314,454314.38
32315,461901.28
32316,1183178.8
32317,383289.88
32318,373716.97
32319,1007848.3
32320,458491.06
32321,615802.2
32322,487581.72
32323,559029.5
32324,333755.44
32325,275414.7
32326,1288657
32327,1236815.9
32328,971184.2
32329,449846.62
32330,388981.12
32331,1714244.4
32332,865283.9
32333,575905.2
32334,443790
32335,336957.3
32336,546408.8
32337,553309.8
32338,249399.5
32339,513325.53
32340,525935.6
32341,309975.56
32342,599901.44
32343,595043
32344,355742.06
32345,475450.38
32346,477230.06
32347,1273880.8
32348,466950.5
32349,478178.12
32350,659272
32351,736262.44
32352,513908.53
32353,343013.2
32354,587333.06
32355,803690.94
32356,276828.28
32357,412817.6
32358,712547.9
32359,513502.75
32360,686208.25
32361,387986.16
32362,575607.1
32363,425831.28
32364,624054.56
32365,1163331.6
32366,692309.06
32367,313734
32368,1282686.4
32369,855928.44
32370,519344.9
32371,417635.62
32372,1008974.1
32373,1014177.2
32374,834613.2
32375,497335.16
32376,586281.56
32377,453620.53
32378,751196.94
32379,427841.88
32380,512566.12
32381,500392.62
32382,577390
32383,643668.9
32384,566259.25
32385,719594.5
32386,876724.06
32387,487870.56
32388,428031.28
32389,546743.25
32390,722504.9
32391,411462.7
32392,664668.56
32393,1125406.9
32394,622315.25
32395,434016.94
32396,275648.16
32397,728843.4
32398,783126.94
32399,616442.1
32400,768158.56
32401,760010.9
32402,896337.7
32403,389181.5
32404,598890.6
32405,337223.97
32406,776555.1
32407,427138.22
32408,892151.94
32409,974472.2
32410,1117536.8
32411,460974.97
32412,873420.1
32413,396948.1
32414,1182063.8
32415,386572.28
32416,722167.7
32417,501673.12
32418,374747.6
32419,1125161.4
32420,420211.66
32421,358539.5
32422,538049.3
32423,362549.16
32424,739679.7
32425,965179.06
32426,554213.56
32427,635227.56
32428,363527.44
32429,380102.6
32430,1158617.8
32431,393660.62
32432,770511.1
32433,638732.44
32434,362836.84
32435,845986.56
32436,671850.06
32437,1003573
32438,805874.2
32439,450206.62
32440,551114.9
32441,420060.7
32442,532432.3
32443,1076558.9
32444,535784.25
32445,1025912.6
32446,950980.25
32447,616571
32448,802264.4
32449,1483008.9
32450,481117.06
32451,364774.3
32452,327059.38
32453,1384115.9
32454,746718.56
32455,622218.25
32456,1884913.5
32457,381704.16
32458,1010730.1
32459,423969.4
32460,683708.7
32461,752411.1
32462,321951.84
32463,430501.1
32464,265202.56
32465,691672.75
32466,677862.1
32467,227836.08
32468,1109483.2
32469,515362.62
32470,484097.8
32471,615340.25
32472,1692410.5
32473,543415.7
32474,704549.5
32475,343984.8
32476,650762.1
32477,651788.75
32478,461130.03
32479,518207.8
32480,560274.9
32481,483137.75
32482,381825.53
32483,695589.56
32484,517208.78
32485,618803.5
32486,361140.22
32487,534130.56
32488,322065.28
32489,687001.94
32490,526509.2
32491,535143.2
32492,465835.97
32493,447607.9
32494,941311.94
32495,483137.75
32496,474292.34
32497,946012.5
32498,1481990.8
32499,331687.12
32500,1015650.8
32501,430899.12
32502,329846.1
32503,550375.25
32504,708908.56
32505,545114
32506,1205432.9
32507,535198.1
32508,780625.7
32509,492962.75
32510,529689
32511,482632.66
32512,758451.25
32513,426769.53
32514,1019306.25
32515,587664.9
32516,640897
32517,700252.94
32518,582582.2
32519,635570.75
32520,661511.3
32521,448415.3
32522,482525.47
32523,360886
32524,1067243.1
32525,412793.88
32526,597867.1
32527,391932.34
32528,300213.84
32529,859900.06
32530,261822.12
32531,639835.06
32532,1771727.2
32533,1174005.9
32534,804022.3
32535,541176.1
32536,680317.5
32537,858074.56
32538,619871.1
32539,1026627.5
32540,350259.3
32541,587093.06
32542,517156.38
32543,244543.22
32544,1027767.94
32545,424056.22
32546,638125.56
32547,1057708.5
32548,936270.56
32549,401215.62
32550,701107
32551,1169867.2
32552,890441.25
32553,725222.25
32554,430674.6
32555,450085.88
32556,752740.9
32557,403949.72
32558,467085.34
32559,350725.3
32560,556515.1
32561,840750.1
32562,332234.7
32563,523130.97
32564,365283.72
32565,580317.2
32566,615723.7
32567,1266143
32568,716533.5
32569,882495.8
32570,264220.66
32571,411399.12
32572,364788.44
32573,344407.88
32574,393733.2
32575,677713.5
32576,1395130.9
32577,487076.75
32578,983614.4
32579,1686011.6
